precision,recall_tpr,fpr,pr_auc,roc_auc,tn,fp,fn,tp,variant,model
0.056530214424951264,0.78,0.17687737776195206,0.1625951166991666,0.8831052642122875,87842,18876,319,1131,missing_outlier_log1p,Logistic Regression
0.05432680971468993,0.7944827586206896,0.1879064450233325,0.15701736857741333,0.8818565009554669,86665,20053,298,1152,missing_and_outlier_flags,Logistic Regression
0.05512418615866892,0.7882758620689655,0.18358664892520474,0.15466590983252265,0.8815627263862025,87126,19592,307,1143,add_missing_flags,Logistic Regression
0.05890038105606968,0.7462068965517241,0.16199703892501732,0.14863699743249326,0.8752355515115248,89430,17288,368,1082,missing_and_outlier_flags,Random Forest
0.05369701577646835,0.7793103448275862,0.18660394685057816,0.14842338257131227,0.8747095115648007,86804,19914,320,1130,add_outlier_flags,Logistic Regression
0.0604108635097493,0.7179310344827586,0.1517176108997545,0.14772082155703603,0.8730542435073811,90527,16191,409,1041,median_imputation_only,Random Forest
0.061005961683162586,0.7268965517241379,0.15201746659420154,0.14764247948927758,0.8755672022494346,90495,16223,396,1054,missing_outlier_log1p,Random Forest
0.06006209427039232,0.7337931034482759,0.1560280365074308,0.14679322523064808,0.8735391825442627,90067,16651,386,1064,add_outlier_flags,Random Forest
0.058514384786259956,0.7448275862068966,0.1628310125751982,0.1455631481094953,0.8730647126070579,89341,17377,370,1080,add_missing_flags,Random Forest
0.05161114145275805,0.7820689655172414,0.19526228002773666,0.1444187217223819,0.8734950055285894,85880,20838,316,1134,median_imputation_only,Logistic Regression
0.049531981279251174,0.7882758620689655,0.20552296707209655,0.14329827832369266,0.8709534118601975,84785,21933,307,1143,missing_and_outlier_flags,XGBoost
0.04979993041057759,0.7896551724137931,0.2047171048932701,0.14162665250563344,0.8709131090576453,84871,21847,305,1145,add_missing_flags,XGBoost
0.049518270983421576,0.786896551724138,0.2052231113776495,0.14091354683530263,0.870342468807576,84817,21901,309,1141,missing_outlier_log1p,XGBoost
0.04917038513191526,0.7827586206896552,0.2056635244288686,0.14070599714681048,0.8683805950713804,84770,21948,315,1135,median_imputation_only,XGBoost
0.049200972728851836,0.7813793103448275,0.2051668884349407,0.14054745544244937,0.8699202345078327,84823,21895,317,1133,add_outlier_flags,XGBoost
0.04985311136828986,0.7724137931034483,0.20002248917708354,0.14009433898211157,0.8688182648307398,85372,21346,330,1120,add_missing_flags,Extra Trees
0.050835907686716336,0.7717241379310344,0.19577765700256752,0.13853506845501526,0.8688538920816771,85825,20893,331,1119,missing_outlier_log1p,Extra Trees
0.05108862589213118,0.78,0.19684589291403512,0.13820897327547052,0.8679096277588824,85711,21007,319,1131,missing_and_outlier_flags,Extra Trees
0.050872954369330356,0.7696551724137931,0.19510298169006166,0.1367901843986806,0.8636154744925557,85897,20821,334,1116,add_outlier_flags,Extra Trees
0.049678341672623305,0.766896551724138,0.19932907288367474,0.1362550249190385,0.8639034232017221,85446,21272,338,1112,median_imputation_only,Extra Trees
0.044166117336849046,0.7393103448275862,0.21739537847410934,0.0909596658914652,0.8301413393080442,83518,23200,378,1072,median_imputation_only,Decision Tree
0.044166117336849046,0.7393103448275862,0.21739537847410934,0.09095950211123695,0.8301405153511251,83518,23200,378,1072,add_outlier_flags,Decision Tree
0.03935005298481102,0.7682758620689655,0.2548398583181844,0.08923592846825923,0.8312355250156552,79522,27196,336,1114,missing_outlier_log1p,Decision Tree
0.03934866306382678,0.7682758620689655,0.25484922880863586,0.08923551096982148,0.8312323131992729,79521,27197,336,1114,add_missing_flags,Decision Tree
0.03934866306382678,0.7682758620689655,0.25484922880863586,0.08923551096982148,0.831232313199273,79521,27197,336,1114,missing_and_outlier_flags,Decision Tree
