row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
0,0,0.051245653086250176,0.38976291509503735,0.09073578831793033,0.028547690480700275,0.07686511723880793,0.02561767947120415,0.013140483715032672
1,0,0.022633484670455336,0.1761415113527106,0.04458328127332677,0.01435229912346565,0.0416284495796088,0.0186876380074979,0.006827633994399141
2,0,0.06926499521758975,0.430743149545152,0.08084204782191205,0.0435630887691911,0.11036002711832985,0.024927197680792025,0.01737190342489226
3,0,0.24028868439569762,0.8254370516234006,0.37508788002668847,0.1321044407451529,0.4255533809752846,0.1468028344630623,0.06112363230739456
4,0,0.01818120406199461,0.10641779454182385,0.03739396669016925,0.00530015889640855,0.0473731762403637,0.022506260999344874,0.0029953694904898804
5,0,0.09547133773523861,0.520771508209452,0.1956300084653233,0.05199567880906062,0.1552371014237568,0.0625993230584076,0.022995471451351873
6,0,0.01730201064669645,0.10731454774055174,0.035412902549190196,0.00762053848937055,0.036279607742630324,0.016310403740125698,0.00388012409516154
7,0,0.032886807646107505,0.2687035444863546,0.054391887080401075,0.018602103621062176,0.06546557888060463,0.025568573115540276,0.008121061143143109
8,0,0.014370303445538926,0.07598481066489166,0.03215528750676502,0.008222561677727825,0.01918075595886235,0.0077025959768715,0.0037927937469264105
9,0,0.045828821440295896,0.3080254788846979,0.0694272753914912,0.03503354261848362,0.07540623964617275,0.025473046489675827,0.01457032298696951
10,0,0.019482498751222897,0.1537920179720435,0.034636425210547946,0.009048579999380624,0.04260243180607872,0.018180611501965774,0.00427223431611287
11,0,0.016509165427529074,0.09786512646993566,0.039355502338336054,0.010931908371879524,0.013783781766747275,0.004566773699719076,0.00473055240019299
12,0,0.0127675643877653,0.09633509910509577,0.02031818371014945,0.00812643262610155,0.019088591288290425,0.005960032464473151,0.0037849513788565004
13,0,0.09737585892386001,0.5908655979587308,0.18216625056492863,0.06719359936419018,0.14172856962808927,0.0535137967916207,0.030185607001312394
14,0,0.2523660148429979,0.7847561201094594,0.5458379459992446,0.14347045449447152,0.3455529424445867,0.13372564878543275,0.06356226898648204
15,0,0.02172286106226954,0.1639417387767177,0.04684210171652407,0.014721539644694326,0.027158100157926898,0.010780982592492425,0.006865024544729031
16,0,0.027903121847453638,0.22549182752754976,0.04320143474170008,0.014451246842460625,0.05050851356586605,0.01709456044306135,0.00689070967902985
17,0,0.028184816374732323,0.20753827379631684,0.036472405706088076,0.017015294308442373,0.03783479967933678,0.006601208212148675,0.00755468460423285
18,0,0.2063939478635085,0.7428294412395533,0.4357008683418161,0.11886722240347543,0.28514221839017256,0.10730913006961747,0.052221939531910254
19,0,0.002257935806922894,0.0031282357074180903,0.0040848800129068994,0.0015049892156809267,0.0036452954627820998,0.001550748009467725,0.0008538732045633
20,0,0.10553361142816037,0.5544442441387472,0.20586552469620556,0.03790694707661492,0.15776908045408405,0.0499305719813596,0.01782851476859041
21,1,0.4176359510238331,0.9514389653132165,0.7720101957845129,0.22729466084805974,0.6178135360218562,0.23830091172932055,0.11891725432995964
22,0,0.030888170061888636,0.2280642149249316,0.05227221499001203,0.0134417267792609,0.052785556005956226,0.017379189026122628,0.006648088232141899
23,0,0.09465071426385688,0.5214735411581983,0.15951807051715586,0.069906448035609,0.15447989933306197,0.05690905724227553,0.03014697565882498
24,0,0.05191169014036705,0.3315768064492271,0.07800345029347985,0.02340478763273785,0.09561208089569381,0.030042561310182323,0.01062850560494864
25,0,0.022776405830703242,0.1521602969454922,0.04508464325356465,0.010028833043481998,0.042540721744023124,0.017324645317065478,0.00479514230495426
26,0,0.1371373230407942,0.6268050624953776,0.27444932642189585,0.07797938717997385,0.22967701035638366,0.09287313028292395,0.034914064908266
27,0,0.019097677008450414,0.1358557983876932,0.03857661773083563,0.010064915029185452,0.0325257165137579,0.013429343071270625,0.00470981686427232
28,0,0.025018886180552452,0.21915908586643001,0.05834224182465393,0.016597645578141952,0.03583817478233067,0.0172902110901814,0.008082437489444781
29,0,0.01461144549715495,0.08550356852303823,0.02589052548354525,0.00578103187169985,0.026586900622446973,0.009538012504938399,0.00298307629628928
30,0,0.0718774581577507,0.5146115302122624,0.13813719227337576,0.05157757929303585,0.08705940058183895,0.029547057405549325,0.02378487851302626
31,0,0.06547608104503172,0.4061714185341321,0.12253801730932302,0.045909906061022,0.11705320905917425,0.04932974456027622,0.019766406087178157
32,0,0.07962365763558708,0.4508981399304785,0.16257975124030438,0.043494238513748576,0.12512356347562495,0.049188903287632396,0.01925574693729689
33,0,0.017011402941372586,0.13776833259374308,0.032796292721624876,0.00888680851450685,0.0259135478904964,0.009460576029803925,0.00427462666493744
34,0,0.08877184235885038,0.5088912617409955,0.1421607234963623,0.03253317584909938,0.1740124913519503,0.06014136159369532,0.01661115713315405
35,0,0.10490155176282548,0.5257435193402855,0.16374204190966257,0.05027524835807475,0.19191366000993496,0.06222607266166495,0.021358309558030603
36,0,0.18170315341547547,0.7385271059832853,0.32549683221046144,0.09738116276083082,0.3056594408644707,0.11010548106792564,0.044045142862428895
37,0,0.12346789018779888,0.6555612565638635,0.20223370227879311,0.049248451659055274,0.20664282927346037,0.06465901994825834,0.02531808679605781
38,0,0.10380023855780979,0.5105137378892094,0.30757429056724817,0.032468864134026026,0.08498273247957604,0.03816081317499195,0.01893851620347557
39,0,0.0126281105706544,0.08749583980474818,0.021653209817932652,0.005398839663537675,0.028851646581815577,0.012247746623228375,0.0029493604576935903
40,0,0.0049997621542368,0.01519511315731085,0.008500006458341876,0.00280489042652295,0.00765711109777235,0.0025089732402027,0.0013558451975164802
41,0,0.060119598839998324,0.38791393942755714,0.12485116895431733,0.03433692066951185,0.10213115082827019,0.043419317169108976,0.01589347693923392
42,0,0.06888231226041924,0.43206516714740034,0.1161309258693286,0.05583093807163835,0.08688438713521254,0.02580993612876345,0.02366517902761936
43,0,0.04923559120885041,0.3120562458398048,0.10130682385504883,0.017082359338536402,0.08698091968249208,0.0333704874544876,0.00784079111879932
44,0,0.008112543581709163,0.045224789216773906,0.014351527354123799,0.005577879231223625,0.008401626090934224,0.00195212628019665,0.0025301989895738903
45,0,0.16105838642309056,0.6928932309000814,0.3190283330336211,0.08297147933763101,0.25087336784369757,0.092866684607678,0.03653742250568105
46,0,0.06955652979682522,0.4306414558834406,0.14136907760221856,0.04201576624315845,0.1327092033621118,0.0602571172097077,0.01986600145935094
47,0,0.17389943006057867,0.6687617872198801,0.3971392936031889,0.09202322173336576,0.19519572088081472,0.06651967680502265,0.039834906602938015
48,0,0.057080710208430065,0.37867946157828564,0.1044737153018269,0.022342716822292275,0.13556487035928172,0.0599114944194801,0.012175058041093452
49,0,0.04162264176858342,0.30472621292803787,0.06758324547509705,0.026157975309005224,0.06887019472372165,0.0233798065609781,0.011272757252258112
50,0,0.4510591058596948,0.9669507155535834,0.8455741771899239,0.26582474981726506,0.5893419408757469,0.24083018236770593,0.14222880486983694
51,0,0.3903356561694936,0.9305617188077805,0.780966599494163,0.22177109542215037,0.502281305263746,0.19991080395688493,0.11144741365540192
52,0,0.20004883156860143,0.7657925634198655,0.43114808423210915,0.08237163887559522,0.3062687484263274,0.12418108330407318,0.04932405151124691
53,0,0.4911591877744842,0.9738185045484802,0.8838401826687171,0.2595574996205197,0.6393977827993536,0.30537769633906764,0.18801980352078712
54,0,0.051137959989789886,0.33311376747282007,0.07459085530794585,0.0202979673301509,0.10705544098651079,0.037016546219981745,0.00995054865729534
55,0,0.07034266117239092,0.42815111678130313,0.13098033912664872,0.027565903601144675,0.1332981610959192,0.0501857030387148,0.01233907676095611
56,0,0.12088883567683292,0.5735487852229864,0.23466875520167707,0.06293344094400084,0.2051747006414528,0.07980907626089825,0.02836522116132082
57,0,0.38014015888569636,0.9357527179942311,0.7580476930074187,0.1978861271833019,0.5583114170086358,0.24257390494656395,0.13571818126841106
58,0,0.03268675392261616,0.2273720046594187,0.050907019635814926,0.016166659859675324,0.0567090015779735,0.01804036364507065,0.007676910610852729
59,0,0.03740817831809294,0.28005625508468307,0.06914030113270336,0.013617888991239925,0.0667259141140088,0.02428236307481525,0.00750032283877171
60,0,0.6224644425777405,0.9965181476961763,0.9391285008128907,0.3901717552718618,0.7940109340224624,0.47281540641959485,0.3634256365319824
61,0,0.19865658833005953,0.752790797648103,0.38100827855655317,0.11135622907018852,0.29545356847238724,0.10381240871444153,0.04843509592063021
62,0,0.4094699561426031,0.9459047500184897,0.7763320975099979,0.20729606474537865,0.579445940169691,0.21534061235543173,0.1130224570785002
63,0,0.3139040041088208,0.8911057336735448,0.5754346633354428,0.17767153123150997,0.4127411370180738,0.13466915413641503,0.08948246574906063
64,0,0.03684963543171166,0.26402794726721396,0.06722405027029527,0.02791610343071625,0.046915584184855,0.015299233966781624,0.012236161735784339
65,0,0.36758583888885876,0.918990597958731,0.6894326719076682,0.1782627848868155,0.5808976399509583,0.21746131183853049,0.09316488675879796
66,0,0.15046487524432453,0.6564614765919681,0.31967882841252393,0.07721057353665091,0.21117380487691378,0.07881931590395809,0.035141965421448165
67,0,0.054314860277828975,0.36366693476813844,0.10997281183577677,0.028673847106961175,0.08832733182735922,0.03504901724241163,0.01349822573562855
68,0,0.26504856995070414,0.8363124953775608,0.43762079237810037,0.09439165824102902,0.46551812683743243,0.14945566186455161,0.04463434256597901
69,0,0.028951697010367677,0.1955222431772798,0.058145638382239156,0.015110376038797927,0.05841565534521645,0.026026087838447225,0.006833837518256012
70,0,0.12024214746792544,0.6181876802751276,0.2281683440643907,0.05513284472877623,0.1856178302148136,0.06300768699500453,0.02539632749184473
71,0,0.015143444350936102,0.11531714555136455,0.02716521029858185,0.0063394623563797,0.032974656151877425,0.014014831381718001,0.0031399540020178598
72,0,0.06632735593051048,0.4322165520301753,0.13005595427229133,0.03153045555360698,0.10682095829798893,0.03933650400805845,0.01462628965211985
73,0,0.3462754253181819,0.893659631314252,0.7131992157795422,0.19093571245834026,0.4561427225188026,0.16546988973249752,0.08678561510500284
74,0,0.0376670701897402,0.2615399193846609,0.08912660293408567,0.017332958862720422,0.060245028105282955,0.027089163075149574,0.00818466873950285
75,0,0.04040220268910223,0.27663680570963683,0.056225269746931504,0.021284819026014975,0.07711057260405013,0.024733271083864725,0.00918567709090763
76,0,0.004846485836322863,0.01249907551216626,0.007822395558490526,0.0022370599411037496,0.00958349535644675,0.00356753685916755,0.00112528785194374
77,0,0.08252329886221124,0.4806319798831447,0.17666095551020633,0.0298406118448289,0.12395677588465945,0.04543073484040823,0.014543108933367339
78,0,0.07172820442553995,0.48542776052067155,0.14057411525811286,0.04571114332241945,0.09947428310386447,0.03612129466683563,0.020341266467310583
79,0,0.042208843530609316,0.2625880574661637,0.0908337793899069,0.024722329362599327,0.06353315799085976,0.026177514085507524,0.011211633220725391
80,0,0.09150444177308581,0.5515159289253754,0.22787543590965412,0.036352843695285506,0.11146201073964215,0.04531643968077675,0.018293562061054203
81,0,0.26261023308179277,0.8162453313364396,0.5010777057196097,0.14740969363735654,0.3664051258458586,0.11968316894027982,0.06155353990688568
82,0,0.022176479132199535,0.16508232564159456,0.0369237627183025,0.0114474300456033,0.0420434721650878,0.015708119146823223,0.005226715568869081
83,0,0.13619720611724428,0.6197119295910066,0.23438970326665287,0.07991895952676395,0.21589284321798025,0.07117850159126687,0.03379990718748178
84,0,0.007816084689592676,0.05049668108867687,0.010263430562213526,0.0031984204495178253,0.016207406187446677,0.00545988832613145,0.0017871445470170099
85,0,0.13984761509225935,0.6315107055691147,0.32539840626864014,0.0744050456656033,0.17859685304563316,0.07188599177634414,0.03363110103737278
86,0,0.007441180797517912,0.04514505214111382,0.01441262011267235,0.0059669758161804256,0.006893615947880875,0.0020565169804322,0.0027972170704195906
87,1,0.3346733920652291,0.9160380149397234,0.6347346264927929,0.19350281730961788,0.4613363315211938,0.17985230387768633,0.10696406289176265
88,0,0.0722823280422106,0.45233687412173657,0.13218250580004653,0.035213320057914055,0.12211916978975929,0.043653858521817475,0.01645301920134942
89,0,0.02643130750560651,0.18641025996597885,0.03674974511773635,0.010467277770067524,0.055100662574502926,0.01834151226918335,0.004947884507822331
90,0,0.021108274495670487,0.12813054692700243,0.03532609578522052,0.005977224782680125,0.058760298082458196,0.025618688849339523,0.00309666062528177
91,0,0.19464524724925328,0.6990982776791657,0.42191549854006516,0.10946104849202949,0.2777311335659657,0.11142142566947894,0.05230797845490437
92,0,0.09644961854939862,0.5486638839582871,0.14838364821191355,0.047817894268476456,0.18572172283310415,0.06417717240930683,0.021135489129770483
93,0,0.09572095287946651,0.5678314057762,0.1845037233441606,0.039374322564923195,0.17827776220557365,0.0714960734693787,0.020683164910170956
94,0,0.0820457092031403,0.4716783152133718,0.17018589678002355,0.04701927051569697,0.09961316186197161,0.032293613479706176,0.020953643896449253
95,0,0.28442970383917565,0.8452106907773094,0.6177494095467693,0.15476216533709947,0.3559800162145171,0.13284512615486638,0.06889367472391507
96,0,0.00608282238163115,0.030391381924413877,0.0111112880158233,0.006265428877082899,0.005741819653281875,0.002018339494770125,0.00282305734569876
97,0,0.48161360685839955,0.975625878263442,0.9039072640644917,0.2718184385206329,0.6749853325998396,0.30341690260867843,0.19446992465800297
98,0,0.36506017540508984,0.9105893147696176,0.7688504317943022,0.19544803027017926,0.5054491112554749,0.20701155682672157,0.1014084457705026
99,0,0.45508472238124714,0.9689984561053178,0.8039616399693746,0.25616922835320843,0.6257860150440554,0.24770162186637618,0.14249984509770297
