precision,recall_tpr,fpr,pr_auc,roc_auc,tn,fp,fn,tp,model,balancing
0.609375,0.0273109243697479,0.00026201331027616204,0.20296374436174763,0.8843068705761401,95390,25,1389,39,XGBoost,no_balance
0.27452471482889734,0.25280112044817926,0.009998427920138343,0.20251080566348428,0.8848052316351788,94461,954,1067,361,XGBoost,random_oversampling
0.1373885684320923,0.5504201680672269,0.051721427448514386,0.1998314354624084,0.8853488615484972,90480,4935,642,786,XGBoost,random_undersampling
0.7777777777777778,0.00980392156862745,4.1922129644185926e-05,0.19639416196222179,0.8825823459394762,95411,4,1414,14,LightGBM,no_balance
0.06381598348569743,0.757703081232493,0.16635749096054078,0.19424757117309396,0.8771700536841054,79542,15873,346,1082,LightGBM,class_weight
1.0,0.0021008403361344537,0.0,0.19330852163952858,0.8852602614173585,95415,0,1425,3,Logistic Regression,no_balance
0.2722558340535869,0.22058823529411764,0.008824608290101137,0.19151139674902348,0.8817924969075823,94573,842,1113,315,LightGBM,random_oversampling
0.31739707835325365,0.16736694677871147,0.0053869936592778915,0.18904800161088062,0.8854001779929076,94901,514,1189,239,Logistic Regression,random_oversampling
0.07586964481874771,0.7254901960784313,0.13225383849499556,0.186015401997941,0.8809243227763255,82796,12619,392,1036,XGBoost,class_weight
0.31210191082802546,0.1715686274509804,0.0056594875019651,0.18564192521826126,0.8841851701640671,94875,540,1183,245,Logistic Regression,smote
0.09006757382208645,0.6813725490196079,0.1030236336005869,0.18514302795572898,0.8851181944244448,85585,9830,455,973,Logistic Regression,class_weight
0.21228794131132508,0.3242296918767507,0.018005554682177856,0.18446574468055993,0.8842142705219174,93697,1718,965,463,Logistic Regression,random_undersampling
0.0967443771182089,0.6596638655462185,0.0921762825551538,0.18426183424338044,0.884603195153238,86620,8795,486,942,Logistic Regression,smote_plus_weight
0.3550420168067227,0.11834733893557423,0.0032175234501912696,0.1842293772294617,0.8819237310812812,95108,307,1259,169,XGBoost,smote_plus_weight
0.7241379310344828,0.014705882352941176,8.384425928837185e-05,0.1838083880967226,0.8826479153208209,95407,8,1407,21,XGBoost,smote
0.1773682695076303,0.43137254901960786,0.029942881098359797,0.18017793602189444,0.8802251362212338,92558,2857,812,616,LightGBM,random_undersampling
0.4200913242009132,0.06442577030812324,0.0013310276162029032,0.17912718376736295,0.8717317509197254,95288,127,1336,92,Random Forest,random_oversampling
0.0,0.0,0.0,0.17223586637873584,0.8711533473631553,95415,0,1428,0,Random Forest,no_balance
0.7692307692307693,0.0070028011204481795,3.144159723313944e-05,0.1719144648068375,0.8693090452132224,95412,3,1418,10,LightGBM,smote
0.34893617021276596,0.11484593837535013,0.003207042917780223,0.17083822969750562,0.8724125084713967,95109,306,1264,164,LightGBM,smote_plus_weight
0.3829113924050633,0.08473389355742297,0.002043703820154064,0.16625792838724165,0.8677894414067047,95220,195,1307,121,Extra Trees,random_oversampling
0.12756775418608665,0.5175070028011205,0.05296861080542892,0.1631016383844288,0.8708761196665429,90361,5054,689,739,Random Forest,class_weight
0.0,0.0,0.0,0.16307625870799625,0.8697041128456833,95415,0,1428,0,Extra Trees,no_balance
0.5454545454545454,0.004201680672268907,5.2402662055232405e-05,0.1613078378192987,0.8638066115719462,95410,5,1422,6,Random Forest,smote
0.5217391304347826,0.01680672268907563,0.00023057171304302257,0.16074343507775066,0.8665488340701265,95393,22,1404,24,Extra Trees,smote
0.07074973600844774,0.7037815126050421,0.13834302782581356,0.1582571314191667,0.8659915090073129,82215,13200,423,1005,Extra Trees,class_weight
0.10374968330377501,0.5735294117647058,0.07414976680815386,0.14905061253937602,0.8665675493065746,88340,7075,609,819,Extra Trees,smote_plus_weight
0.17053445850914206,0.3396358543417367,0.024723575957658648,0.14820975635948802,0.8661664267446747,93056,2359,943,485,Random Forest,smote_plus_weight
0.20739219712525667,0.21218487394957983,0.012136456531991826,0.14701072023907366,0.8582267702448582,94257,1158,1125,303,Extra Trees,random_undersampling
0.23315602836879432,0.18417366946778713,0.009065660535555206,0.14355645784533685,0.8651643469314572,94550,865,1165,263,Random Forest,random_undersampling
