precision,recall_tpr,fpr,pr_auc,roc_auc,tn,fp,fn,tp,model,balancing
0.48,0.02482758620689655,0.000365449127607339,0.16177193479686094,0.8820881653290561,106679,39,1414,36,XGBoost,no_balance
0.5384615384615384,0.009655172413793104,0.00011244588541764275,0.1613483534181599,0.8762141796846474,106706,12,1436,14,LightGBM,no_balance
0.2146092865232163,0.2613793103448276,0.01299687025618921,0.1604065234975095,0.8789180960972877,105331,1387,1071,379,XGBoost,random_oversampling
0.11861430395913154,0.5124137931034483,0.05173447778256714,0.15935956143138597,0.8811612848816507,101197,5521,707,743,XGBoost,random_undersampling
0.42857142857142855,0.0020689655172413794,3.748196180588092e-05,0.158028994598829,0.8806022381901123,106714,4,1447,3,Logistic Regression,no_balance
0.2336182336182336,0.22620689655172413,0.010082647725781968,0.15798907546330804,0.8756157090779372,105642,1076,1122,328,LightGBM,random_oversampling
0.06285410764872522,0.7344827586206897,0.1487940178788958,0.1562406913589653,0.8780783385926557,90839,15879,385,1065,XGBoost,class_weight
0.23391812865497075,0.2206896551724138,0.009820273993140801,0.1554103875634359,0.880476001527713,105670,1048,1130,320,Logistic Regression,random_oversampling
0.06242001163467132,0.74,0.1510241946063457,0.15529785315743325,0.8808904809388068,90601,16117,377,1073,Logistic Regression,class_weight
0.06460220925902942,0.7179310344827586,0.14124140257501078,0.15491834615414424,0.8795417442424799,91645,15073,409,1041,Logistic Regression,smote_plus_weight
0.21930400525279053,0.2303448275862069,0.011141513146798104,0.15399403141276183,0.8791259400379084,105529,1189,1116,334,Logistic Regression,smote
0.14665970772442588,0.3875862068965517,0.03064150377630765,0.1535809510657474,0.8792867118044269,103448,3270,888,562,Logistic Regression,random_undersampling
0.30017152658662094,0.1206896551724138,0.003823160104199854,0.15284371645398992,0.8785083245498448,106310,408,1275,175,XGBoost,smote_plus_weight
0.05301298574972035,0.7517241379310344,0.18245281958057685,0.15280666236116644,0.8698060760845049,87247,19471,360,1090,LightGBM,class_weight
0.6086956521739131,0.009655172413793104,8.433441406323208e-05,0.15211143888750137,0.8800426001883146,106709,9,1436,14,XGBoost,smote
0.13466170352529014,0.4241379310344828,0.03703217826421035,0.15026101579188697,0.8750304088571168,102766,3952,835,615,LightGBM,random_undersampling
0.4063745019920319,0.0703448275862069,0.0013962030772690644,0.14963258007115812,0.8671452897775704,106569,149,1348,102,Random Forest,random_oversampling
0.10320948195498734,0.5344827586206896,0.06310088270020053,0.14548432126251323,0.8700092089302714,99984,6734,675,775,Random Forest,class_weight
0.0,0.0,0.0,0.14431113923200037,0.8648728230573519,106718,0,1450,0,Random Forest,no_balance
0.6470588235294118,0.007586206896551724,5.622294270882138e-05,0.14332368424013447,0.869298851436367,106712,6,1439,11,LightGBM,smote
0.0,0.0,0.0,0.140432558059812,0.8640263123371877,106718,0,1450,0,Extra Trees,no_balance
0.3286118980169972,0.08,0.0022208062369984444,0.13998420539089762,0.8642993361169077,106481,237,1334,116,Extra Trees,random_oversampling
0.2972972972972973,0.11379310344827587,0.0036544912760733896,0.13987759402188743,0.8716214276620755,106328,390,1285,165,LightGBM,smote_plus_weight
0.5283018867924528,0.019310344827586208,0.00023426226128675574,0.13781187228103187,0.8627930459328517,106693,25,1422,28,Extra Trees,smote
0.625,0.0034482758620689655,2.811147135441069e-05,0.1375101851249129,0.8601823820562217,106715,3,1445,5,Random Forest,smote
0.060550020879317545,0.7,0.1475664836297532,0.13560115778310297,0.8636011958038298,90970,15748,435,1015,Extra Trees,class_weight
0.14351057747284163,0.34620689655172415,0.02807398939260481,0.1330639053239851,0.8636578000285637,103722,2996,948,502,Random Forest,smote_plus_weight
0.08610546582522195,0.5551724137931034,0.08006147041736164,0.1308747791042561,0.8621857153658594,98174,8544,645,805,Extra Trees,smote_plus_weight
0.18621523579201935,0.21241379310344827,0.01261268014767893,0.12686871032989197,0.8526808294628898,105372,1346,1142,308,Extra Trees,random_undersampling
0.1939622641509434,0.17724137931034484,0.010007683802170205,0.12342246332007509,0.8577700236071735,105650,1068,1193,257,Random Forest,random_undersampling
