row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
903157,7,0,0.11510851091673424,0.00020001091149620003,0.5142145537522251,0.8143467654633111
903158,7,0,0.5510016625149651,0.01886704650732443,0.588073640765399,0.8323833051242523
903159,7,0,0.06702684131538864,4.7904647667703554e-05,0.20534403520493058,0.5378077411992269
903160,7,0,0.14870159483225961,0.00038613895700540413,0.6253510225505146,0.7938978564184088
903161,7,0,0.032893870575136,6.556519273885392e-05,0.472382467800249,0.5517192605744529
903162,7,0,0.578996842661541,0.056750077571832605,0.7527428041538498,0.8699940112858847
903163,7,0,0.10039018853113418,0.00022292565642497165,0.8753640525552193,0.8521913601925339
903164,7,0,0.3929462894907735,0.0036910599759626813,0.3833234573135254,0.7432408504199588
903165,7,0,0.13076315936780458,0.00026162519290413557,0.7156998500094717,0.7968030764457096
903166,7,0,0.15955676618440348,0.00035596035095902974,0.6804911604136253,0.7729871650227912
903167,7,0,0.4888439099311487,0.0158999706703362,0.7529030909454388,0.8340647237188777
903168,7,0,0.38998135907333853,0.003168444642755491,0.23864057157082397,0.5152918331472914
903169,7,0,0.18625000232644418,0.0004577499561901625,0.40677217962163453,0.8114449943409985
903170,7,0,0.4152256368016383,0.0052540161601476836,0.5542139369671404,0.744906953354592
903171,7,0,0.07584387545900712,0.00010675576149039329,0.17040267874431286,0.6723610660034733
903172,7,0,0.7051453044598599,0.11624958570569109,0.4543177821580738,0.5335660352674981
903173,7,0,0.057058678909009085,0.00012810665100654244,0.4636963192161961,0.680915001823101
903174,7,0,0.8222090025324196,0.35099196080409,0.8781666084888127,0.9027226102405507
903175,7,0,0.1164326461394159,0.0001878462405598925,0.3857367884773309,0.5890263974603265
903176,7,1,0.05608968327558296,0.00013360197927095893,0.7413655861826898,0.7557707128191965
903177,7,0,0.1096783098769132,0.00017537251815730916,0.4268289009390869,0.7131989206126572
903178,7,0,0.018596202688719116,6.406066249166429e-05,0.42797366039535584,0.6875751395604066
903179,7,0,0.06628123120036111,0.00015133681805874777,0.6826176581511113,0.6473027153628454
903180,7,0,0.14608828361266346,0.0002920645710070329,0.7816944488605158,0.4442953687584058
903181,7,0,0.4653753389156679,0.008881426379690688,0.7920077368057432,0.8381315065825596
903182,7,0,0.8957512680108157,0.5615763724613612,0.9238180402066012,0.9314934849822094
903183,7,0,0.06639857152805409,6.378722963485392e-05,0.31949685495611296,0.5571563803627266
903184,7,0,0.27753675693260327,0.0011973608689776398,0.7210644664209667,0.8261928827366076
903185,7,0,0.23855494953955161,0.0008088905024038355,0.7364999139664486,0.850992230841746
903186,7,0,0.017787280487934647,5.513058076171614e-05,0.11524783318313654,0.660517635792831
903187,7,0,0.3887850547588328,0.004517883073815168,0.40547592839246516,0.7396596362820869
903188,7,0,0.15712567117517592,0.0003464320749138322,0.8009267020758626,0.7644021414281776
903189,7,0,0.02580508027447329,9.07621689853814e-05,0.7113959083876064,0.7718098526954053
903190,7,0,0.6355943470070055,0.0731932993325947,0.5374689837837288,0.807557103648433
903191,7,0,0.5695916541480861,0.031064523168251236,0.5977925633386181,0.8312336277615039
903192,7,0,0.12436104427815187,0.00019266456851337987,0.4597347987196482,0.6917689330046429
903193,7,1,0.7183554623000994,0.16185291702691645,0.43311718773332253,0.7497640838411207
903194,7,0,0.05679294889489294,0.00010798458801946346,0.6793718992578593,0.6909209678150668
903195,7,0,0.1886211472084258,0.0004267070106564834,0.4721399558923708,0.7819007470399584
903196,7,0,0.2332199988332423,0.0006080982557076888,0.22444595946905632,0.6852532439707502
903197,7,0,0.3800261265733318,0.0027757219464184173,0.7392560070767952,0.7700456026643234
903198,7,0,0.5491553000658861,0.034457434696115195,0.6569220702702545,0.7476095009822248
903199,7,0,0.1830787792062596,0.0004081510630154684,0.7456622438674273,0.7783107042352523
903200,7,0,0.6805732780385749,0.11516967853477102,0.8580349967229177,0.8268320580730919
903201,7,0,0.07192908479521058,0.00012060771377324628,0.6082262360684652,0.8119594168945365
903202,7,0,0.0045455599321064305,5.930014420515217e-05,0.5523850951427147,0.817825586039276
903203,7,0,0.07315242429296137,8.254050144607495e-05,0.26944901703235935,0.5270165236962299
903204,7,0,0.15146807323975472,0.00021408692158951282,0.5387758202843297,0.6101595660764179
903205,7,0,0.7963164965077523,0.2755481018066692,0.6239763280506735,0.8554726674649306
903206,7,0,0.8472779611407972,0.4918948239290273,0.9372762642636929,0.9219680639845973
903207,7,0,0.1037642557957937,0.00017063682249241223,0.28470138628693575,0.7199077662892146
903208,7,0,0.0349252549952253,8.519357433374085e-05,0.869958026224623,0.7932760651880941
903209,7,0,0.00715402905956339,4.335607053361734e-05,0.4138847644571166,0.7704468077400726
903210,7,0,0.4767040057429655,0.01344409266348634,0.5810719693628146,0.8328839252476451
903211,7,0,0.3871914856013041,0.0035063183466336545,0.4623607894847468,0.6799209823175613
903212,7,0,0.1015278983123183,0.00015590840435578585,0.575694032211861,0.7533684505228867
903213,7,0,0.1669187635049383,0.00040840338227062916,0.7897885365916535,0.8364065816282981
903214,7,0,0.5258793922647199,0.01667461358673782,0.4652827732619772,0.7522190619475201
903215,7,0,0.17127294959992828,0.0004177953208452751,0.8166183715722666,0.5857628686414623
903216,7,0,0.01284575087539586,9.454869875180241e-05,0.4469471761225832,0.6185014607161138
903217,7,0,0.5773844419460619,0.04537857667532246,0.585933118528468,0.814242631244252
903218,7,0,0.6710014203768437,0.12975269122691208,0.5110160299451126,0.8253091726120133
903219,7,0,0.54231951520929,0.025623908446598235,0.5044652669334942,0.6884490334002282
903220,7,0,0.006350921485324404,6.287704927961088e-05,0.665657528535651,0.7283990144311024
903221,7,0,0.0802753558450255,0.00010286640111267307,0.3155182617633385,0.6169906007165218
903222,7,0,0.6111917020629178,0.03182152703483211,0.431753059337788,0.7965160246753168
903223,7,0,0.2968001588926898,0.001644442731957552,0.2684848965641016,0.6920233682447251
903224,7,0,0.631616217064174,0.07296511915863724,0.701474665966299,0.8158730819259586
903225,7,0,0.2015996432694485,0.00041763881923094964,0.5114876025139841,0.7700319270241919
903226,7,0,0.9035599914593585,0.5773394875924223,0.8863119159529361,0.938042449177602
903227,7,0,0.10638986721924538,0.0001282651371945223,0.57705618356444,0.7256689347474268
903228,7,0,0.8357333346869541,0.392596911851197,0.5659199035448303,0.8865193573640352
903229,7,0,0.21170941190152046,0.000411374242602163,0.19107602245249722,0.5730610304688472
903230,7,0,0.764998508419324,0.21742537864920355,0.7744606223146526,0.7211967640373683
903231,7,0,0.011034683330333675,8.886756091976169e-05,0.7696355164374916,0.7276516950841689
903232,7,0,0.057617678390887814,0.00014685785912346653,0.564915203797505,0.5456333542982497
903233,7,0,0.06228162602435447,0.00016550917940982417,0.5930668577405066,0.7987578646751888
903234,7,0,0.06099442752700169,0.00012756537336061017,0.6538408125421589,0.6991844695967848
903235,7,0,0.06639941202081327,0.00015904051136316475,0.6038188860413907,0.755983324058022
903236,7,0,0.06127205491477801,0.00013557743753635294,0.5687281088116231,0.8081474003573969
903237,7,0,0.24226314916420363,0.0008380580230539188,0.6639126143628649,0.8111247818055882
903238,7,0,0.02489864139962895,8.740187259584825e-05,0.7152773544895229,0.827118254529153
903239,7,0,0.2766731791539139,0.001080071418974552,0.548454204618096,0.6401948450346506
903240,7,0,0.016396471569962857,5.479747877617805e-05,0.2445816660391796,0.31871641075352225
903241,7,0,0.6375188807147651,0.06475493958042258,0.3981257642388257,0.6467879323107384
903242,7,0,0.4437142747472764,0.006779493356041809,0.37299475596784193,0.803553104573365
903243,7,0,0.19875932704215968,0.0006091492209611509,0.33146278670446144,0.7889998527957416
903244,7,0,0.08762979932689437,0.00014203124966468312,0.5623209825309861,0.8068890070156658
