row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
794989,6,0,0.15975329052570447,0.00029311078481455055,0.5298118039859673,0.802274161036646
794990,6,0,0.08896792232988682,7.951880700839812e-05,0.49697988090627937,0.5328541324900989
794991,6,0,0.1826877648288623,0.0005897251570783805,0.6438716186794141,0.7600338222866868
794992,6,0,0.6419761083297413,0.07023072195276439,0.7365103362003442,0.7379722584369596
794993,6,0,0.05547910909747305,8.020816142284546e-05,0.17587166799504997,0.5905560816881851
794994,6,0,0.20075371378031073,0.0008448482461582654,0.5021182658363688,0.70955177380799
794995,6,0,0.04246381581281024,5.4942016101190785e-05,0.30106202931779386,0.5737059725042521
794996,6,0,0.06861370804903563,7.650376442087435e-05,0.27892194232175727,0.5789877771376247
794997,6,0,0.05107302764847631,5.564133152823393e-05,0.43705584718631413,0.4462423751665873
794998,6,0,0.11964173607714214,0.0001835724782213348,0.48658822664272217,0.6139982269679912
794999,6,0,0.0848111979342816,0.0001230742679905096,0.615021062165973,0.6427812640668791
795000,6,0,0.047083096138124204,0.00011688325570834592,0.6671149142531319,0.8115183013119248
795001,6,0,0.05333709403217902,9.330748627690967e-05,0.6904482354505607,0.637808182746207
795002,6,0,0.2658337789550378,0.001106949776221565,0.4987170408046409,0.6749957827840144
795003,6,0,0.40866788440188145,0.0058439042989683315,0.7102000798585183,0.8195287453862466
795004,6,0,0.04333499186689914,5.8408493462337467e-05,0.17053699154457058,0.6292074475152712
795005,6,0,0.13486531141310087,0.0002856719363331438,0.8286553784965962,0.8236910893148124
795006,6,0,0.07607225905354535,0.000146438902566403,0.6535652434789981,0.6912179896297903
795007,6,0,0.42209533540030403,0.007158444155785202,0.5763105417731309,0.7777337201014123
795008,6,0,0.010937398827432016,3.787271815014784e-05,0.398314497873564,0.6294899029370808
795009,6,0,0.32352027956131096,0.0019483621160698095,0.6935628787015156,0.8390616647072601
795010,6,1,0.7965064433936568,0.296229234120175,0.43915388518413473,0.8186062846647325
795011,6,0,0.09684775083193367,0.00011632115032306453,0.4101342920954962,0.6823516765006856
795012,6,0,0.20407830562744092,0.0005034255713928854,0.6176738868488679,0.6482851186566044
795013,6,0,0.12220790852234104,0.00014163464592501654,0.6749921593112072,0.6020631586695039
795014,6,0,0.0844014263312492,0.0001593720889084595,0.5075404978877922,0.6693798847675512
795015,6,0,0.35405818890060614,0.0024268142680827247,0.4650303472816048,0.6446095319045753
795016,6,0,0.03713863592883124,5.9381113469814294e-05,0.61783899748865,0.7910707748949152
795017,6,0,0.10303128072656662,0.00018060356362321764,0.473974215543411,0.5278155406632362
795018,6,0,0.043818187256216085,3.421993992639234e-05,0.1299582195354788,0.29502225109532765
795019,6,0,0.12607484595978727,0.00011962265340497901,0.4118517680457771,0.5841171726833695
795020,6,0,0.15353058079602086,0.00030684001763666357,0.32134951668658746,0.7195086241061879
795021,6,0,0.24768847062190422,0.000645524574895662,0.6565270709172393,0.7680029117144215
795022,6,0,0.09224076300029412,0.0001498810597890306,0.7471787829980276,0.7055915280964268
795023,6,0,0.28397560189526083,0.0009374645858811596,0.5673698893094158,0.6237225536392254
795024,6,0,0.18747908688990342,0.00031796525252874566,0.5581389827657067,0.7036856847798454
795025,6,0,0.37853747584609954,0.002835871701399275,0.3346966988287255,0.772850255784117
795026,6,0,0.36379657374464686,0.0029413317449103514,0.2602808686111674,0.7245031109758875
795027,6,0,0.3042271775084035,0.001641027712036338,0.6010585413079527,0.6967602672894279
795028,6,0,0.060642364376874126,0.00010326744307230058,0.5902743208070895,0.6695589696063752
795029,6,0,0.012807827946130649,7.052467911877073e-05,0.45120958248777226,0.7503026096009963
795030,6,0,0.21074773353618878,0.0003590455197553142,0.43917583054372844,0.7383969758426089
795031,6,0,0.22205479440298376,0.0007072419226641205,0.6214179394091595,0.7109124788720034
795032,6,0,0.11381892073436836,0.00018894423798600154,0.6864630047747364,0.7957049350464955
795033,6,0,0.010362487835950767,5.8973524013040404e-05,0.18650283839689621,0.5126397817745253
795034,6,0,0.32087174175394456,0.0014018351114903685,0.6258882187028253,0.7348059646763005
795035,6,0,0.2878146365022553,0.00071148193652062,0.085050169982795,0.6015915737107564
795036,6,0,0.314380097371972,0.001738791766580075,0.4928885116325622,0.6782982446772623
795037,6,0,0.2669641689272679,0.0010481198886468364,0.6476381843045939,0.8199692700185397
795038,6,0,0.063806705629965,0.0001014922461583846,0.5224671647006072,0.588741392927123
795039,6,0,0.8649743321000483,0.5643199287594507,0.8522607179483072,0.9307866245977662
795040,6,0,0.7326526982002263,0.1520687708556664,0.6258270603498813,0.8234667907937907
795041,6,0,0.5635645729151706,0.01316262556374347,0.7806586115196997,0.43145268551387406
795042,6,0,0.8596833437314433,0.45228708353469255,0.8827614140073636,0.911384177012987
795043,6,0,0.14660445598887606,0.00017865884358997183,0.4250805943141557,0.6530319872982546
795044,6,0,0.14699668015337983,0.00028012423448046594,0.6262231723936225,0.8312564207639304
795045,6,0,0.3734651537734701,0.001916388447146078,0.43722443347726836,0.5205782671123481
795046,6,0,0.8058856353647731,0.3019801871813802,0.8472093625376331,0.8511315125825086
795047,6,0,0.13077003444915292,0.0002483966468516137,0.3550345028176302,0.7123984456279587
795048,6,0,0.22220083645871644,0.0005073034418309802,0.5235053059290198,0.6672003899658971
795049,6,0,0.9715571538333195,0.7654139857589801,0.9748981226287752,0.9738437401462386
795050,6,0,0.33592562207128895,0.0013704600391023078,0.12854422471017238,0.5833190749126981
795051,6,0,0.7786671175610108,0.2965317208797369,0.629939405129299,0.7205490357121507
795052,6,0,0.5726356715770863,0.05173010431579898,0.527934841520284,0.6664614015766401
795053,6,0,0.119867330713314,0.0002339685631589702,0.29419000537580864,0.5700348761083414
795054,6,0,0.7531977595571294,0.23122460767914257,0.6509311896699307,0.7631509012666158
795055,6,0,0.36733870733354823,0.003001420608877473,0.7058463221227564,0.7804899685822081
795056,6,0,0.1336983455161905,0.00021448461736463356,0.5592335680771608,0.6907569328478811
795057,6,0,0.5818445113276336,0.04641555100192461,0.645279880859594,0.6048344413928017
795058,6,0,0.057900092143916206,0.00010273864751926046,0.4649588532567374,0.7428421305996719
795059,6,0,0.26591935462966726,0.0010212564333511227,0.8556885248635385,0.8533498066908903
795060,6,0,0.04179815679034398,4.861681658128239e-05,0.4650321263756516,0.7667403044300696
795061,6,0,0.1888464872182691,0.0004143150353345261,0.524510352737017,0.7861477782388945
795062,6,0,0.6074529816205451,0.05515485563888394,0.7074912516535852,0.7654978911161464
795063,6,0,0.07410106643727517,0.0001253764650746162,0.6524605853954281,0.773252444738547
795064,6,0,0.0523624417494939,7.868857867485013e-05,0.2271446387932825,0.6373207327295235
795065,6,0,0.0076487818930124915,3.4261644880162985e-05,0.26653203593079855,0.4973813770470897
795066,6,0,0.201132463414476,0.0005422643877846222,0.3808316026037877,0.7771040470227099
795067,6,0,0.22886708820711166,0.0007654294767692991,0.7193681905248751,0.7502358450222064
795068,6,0,0.09562176722867013,0.00017844643348412437,0.23041140572833047,0.5246655252584206
795069,6,0,0.15848472428839738,0.00027575216912165856,0.4703057434908134,0.45003382178448664
795070,6,0,0.41649697592157037,0.006305112750437284,0.49083341378894085,0.6100750372753135
795071,6,0,0.06250481258976313,8.307753070433469e-05,0.5366341031788977,0.7381576503574124
795072,6,0,0.2465245488517525,0.001040765515898293,0.5615784799185884,0.7279725655948288
795073,6,0,0.03846511109080754,8.157745839333368e-05,0.5563350925463336,0.4523894666186137
795074,6,0,0.2722466394922519,0.0008652173578136282,0.5247824086871286,0.7065496784484895
795075,6,0,0.020201328543433143,7.375976205416316e-05,0.4101200238834189,0.7396350147086609
795076,6,1,0.7561499668192141,0.27448489820296684,0.49715905566103213,0.764970234691909
795077,6,0,0.22185089510694792,0.0006745102935451417,0.5745687805647709,0.8079676152626941
795078,6,0,0.07901300190911548,8.292538796047559e-05,0.43964766647293485,0.4974541226660666
795079,6,0,0.042091891098943957,9.352936302661484e-05,0.3297275048884653,0.6569512597931207
795080,6,0,0.42289968232687625,0.007840532348880408,0.5182652579407344,0.8120096294392862
795081,6,0,0.24122440618481575,0.0007440495042021759,0.5977837141739992,0.7674690241869351
795082,6,0,0.33730968496243485,0.0026536625515046603,0.6461191990866001,0.575109984372683
795083,6,0,0.18848538273554968,0.00039938145517002464,0.5354577125090315,0.6125270475085887
795084,6,0,0.48993029917302655,0.01599736283256102,0.6844853908244668,0.7787303094776068
795085,6,0,0.010872475808799915,6.012075161319285e-05,0.5985446437161824,0.5843857985411642
795086,6,0,0.9177958804212157,0.6463313599772872,0.9664393967358668,0.9536126889350616
795087,6,0,0.8022252210806577,0.37188425489315596,0.743639396345013,0.879604728727542
795088,6,0,0.8670729544948981,0.4723681598913933,0.8539490353346257,0.9203657781499617
795089,6,0,0.41581379335819446,0.004876447831242371,0.5769201620138782,0.7555602497360813
795090,6,0,0.1101079374226416,0.00018717405099593913,0.49121760248858554,0.5803333353755852
795091,6,0,0.07842313385274448,0.00010882792290580428,0.7625800422299922,0.6766045321420545
795092,6,0,0.37636352474858736,0.0022198060569824886,0.47112191229747225,0.7241392733706141
795093,6,0,0.6723481361470004,0.12701596249267,0.7303764943923264,0.8364539083937607
795094,6,0,0.327789357426803,0.002226294977963622,0.5210499204404682,0.8320956816798645
795095,6,0,0.08951836879929007,0.00020461025205286437,0.7672801279149115,0.8528393440243442
795096,6,0,0.37800586891692306,0.004229868914333842,0.791595644956401,0.7167625022607853
795097,6,0,0.27810065235324777,0.0010818246718350016,0.641719718167416,0.6323391043960308
795098,6,0,0.05354976797693034,4.545984372193935e-05,0.18918337902062898,0.6461905806226655
795099,6,0,0.8542784394719105,0.430213666572796,0.8963286278757523,0.9208532795201618
795100,6,0,0.031097999580573656,6.526065664433317e-05,0.5412466651866055,0.6350564933695448
795101,6,0,0.0912277592345424,0.00012031021347337987,0.8165389282958463,0.5892561493322174
795102,6,0,0.3795514805505181,0.003772068238629968,0.7885646114694985,0.48855434384113217
795103,6,0,0.14598915529361262,0.0002798427098892468,0.2987944316103542,0.7466770484951969
795104,6,0,0.45508191303670975,0.00920813696904739,0.5033331155642367,0.7465876917746715
795105,6,0,0.028362066771248143,7.462512343154718e-05,0.6922191512871303,0.6038183017447588
795106,6,0,0.06427042712270592,0.00015077116515466808,0.7993980254901777,0.6847664125577715
795107,6,0,0.6050781310804224,0.04240032701225983,0.2605075951640282,0.7919460781587262
795108,6,0,0.35274617507055145,0.002725953314572677,0.30864164551721524,0.6416158966664245
795109,6,0,0.055982731233892045,6.0019629086965343e-05,0.16158603955081288,0.45313708704807815
795110,6,0,0.2881161033787431,0.0011873571829280616,0.6908728179517372,0.782784370378801
795111,6,0,0.030797735829209916,6.78875052502883e-05,0.6169951166249791,0.7623082770376831
795112,6,0,0.3036911746389378,0.001542468665303135,0.6032638964907961,0.6881959930823528
795113,6,0,0.040883049138910436,7.382715677096684e-05,0.6662373079245535,0.8188275453622119
795114,6,0,0.028175474927208517,2.7679923279703197e-05,0.1861008639137055,0.5477211184858592
795115,6,1,0.2396741164365343,0.0007884663409770786,0.5817417143787749,0.8010424574329702
795116,6,0,0.04823380126628025,0.00011154531640683014,0.4613944774773574,0.7329274246788074
795117,6,0,0.3073429341788819,0.0017538466671326563,0.6722635746816976,0.8169055939307261
795118,6,0,0.13816001507003015,0.0002367291496903308,0.19188836794922043,0.5878986358841098
795119,6,0,0.1644697545230083,0.0002659608617540082,0.345889838020898,0.6528523717367979
795120,6,0,0.33112440902898194,0.0011476193782411323,0.3266873848539824,0.6133831662854046
795121,6,0,0.5194209280783837,0.018241175663085685,0.6295422027826093,0.8323003051656255
795122,6,0,0.10000775669572559,0.00013093670058669042,0.28566571138080993,0.7175695697169553
795123,6,0,0.6218272003004914,0.041240391767643145,0.7024809348417064,0.7363648500824784
795124,6,0,0.2305934760501035,0.0006185599755740251,0.6471090559653246,0.7732155824546515
795125,6,0,0.2582169357665228,0.0006401076669674909,0.298170799897026,0.7298330459003671
795126,6,0,0.11959871228605018,0.00012541690531827054,0.13132788407971213,0.3779163768141268
795127,6,0,0.1829140711888595,0.00046827967823414977,0.8235066768338904,0.7136242549515667
795128,6,0,0.25121910020440325,0.0008650424971972331,0.5120656788963107,0.8175376151331947
795129,6,0,0.10661161457552422,0.00013037276248314579,0.18151107096900376,0.5682180308530366
795130,6,0,0.16895226667375832,0.0005296596952814857,0.5807694376507995,0.7557132135573738
795131,6,0,0.671319044162567,0.10536679134001115,0.5219958777963645,0.7101339415808527
795132,6,0,0.031688010054195116,8.677079731110205e-05,0.6090708261951516,0.5249508066566521
795133,6,0,0.19527558663930655,0.0003467184258769758,0.29420692448878993,0.49225433487579345
795134,6,0,0.0694860558108316,9.189109242970653e-05,0.34392655100789804,0.6415590734551727
795135,6,0,0.6259260598140707,0.08186820070512044,0.7877318697322092,0.8448923038380677
795136,6,0,0.009688123136994724,6.877374267652546e-05,0.5972733524187744,0.6838316720047455
795137,6,0,0.2819387239461045,0.0009393476968397443,0.5648434845474781,0.6627406581039188
795138,6,0,0.0873672424817545,0.00010658566653898049,0.5887664964465734,0.4818680392730225
795139,6,0,0.016843040220220918,5.0985976035578254e-05,0.712590616913573,0.6988214060984638
795140,6,0,0.06809500788528712,9.754104304632385e-05,0.3784923281974384,0.7426389330327474
795141,6,0,0.022961542071151513,5.5456077677966367e-05,0.5948433004405262,0.6531790076335764
795142,6,0,0.11732725842299767,0.00024838206291806963,0.6509736467540271,0.7074248941748227
795143,6,0,0.6941668271439734,0.17431818652791486,0.31953674754442546,0.48036288450095194
795144,6,0,0.2551538979152824,0.000868143970110677,0.24820811997625356,0.5871706648854143
795145,6,0,0.7344631026231023,0.15550247233561937,0.19281918041407226,0.5776311692464792
795146,6,0,0.5493203015919321,0.028440069847302525,0.6273523506165443,0.8221834644111226
795147,6,0,0.8538371232802221,0.4822002733893733,0.8353788961257188,0.889382908318904
795148,6,0,0.157920152523595,0.0002726544894706854,0.4385144973273093,0.6071022355537069
795149,6,0,0.14312597751433057,0.00027023039108785556,0.5711266573232952,0.6992364196380524
795150,6,0,0.030069491593558578,5.8304343467065e-05,0.33725530824239597,0.6221249160709396
795151,6,0,0.4172511243242058,0.008368263012684413,0.595911734238147,0.849240445537201
795152,6,0,0.14420680747522766,0.0001543956689550826,0.3467462013476073,0.5914543012702146
795153,6,0,0.43832158494996093,0.007748641604601276,0.5547584766830441,0.7387672665125864
795154,6,0,0.038279117262541726,9.11149318898092e-05,0.6923243123123168,0.6953111094645114
795155,6,0,0.4752424540939947,0.010848152620583841,0.6839411576534409,0.7744514674216766
795156,6,0,0.07253359194475302,0.00015499851384502517,0.7162923072390326,0.8322915415786344
795157,6,0,0.3568943640503298,0.0018269030922196546,0.3387569982950536,0.6683758745017353
795158,6,0,0.7577902262314404,0.21032576915465143,0.5960853128932146,0.7735210515498262
795159,6,1,0.8835848616819281,0.6202070782063029,0.8116491459426087,0.9363795262079706
795160,6,0,0.9753890443668787,0.7900691529958461,0.9845800562987138,0.9767817461359266
795161,6,0,0.15748538683286892,0.00033914439251344134,0.3436653547578455,0.76743839498057
795162,6,0,0.4590796510458455,0.009925122009834121,0.411368146694227,0.6119104709636675
795163,6,0,0.33973225556237086,0.0029594136931345503,0.5670897998525021,0.642754839562391
795164,6,0,0.7522455446890356,0.23472399904695682,0.3905449620124143,0.5098144242723303
795165,6,0,0.07535536929177182,7.726020633302028e-05,0.1943779605066733,0.5704801695927645
795166,6,0,0.037855531329501216,4.6145821087153495e-05,0.0836629752490622,0.42527908851083673
795167,6,0,0.8106095854583024,0.27899864452644263,0.8036572191959538,0.8102262171218378
795168,6,0,0.1233490419258544,0.00015900885009513858,0.4764479822663157,0.7909327516557066
795169,6,0,0.14896846479262615,0.00027835487138105463,0.3449143787684188,0.5262180062067754
795170,6,0,0.06537148748815884,0.00011920397986548936,0.582212083400025,0.6814538715099956
